carat,cut,color,clarity,depth,table,x,y,z,prediction
1.299644855988701,Fair,F,VS2,60.370526605919196,56.98503259400795,4.83378475453251,6.399698669044533,4.594885123755003,7405.6177
0.2,Fair,G,VVS2,60.36323476739668,58.121346245783926,5.208914963102419,4.361815156517421,3.2921021660553578,1330.4971
0.23706190782603742,Very Good,J,VVS2,58.825174669222214,58.61750393136993,4.724204834353953,5.492366410819226,4.982176917073181,1501.4166
0.2,Premium,D,VVS1,62.11799371850138,58.34997084506352,6.153082555619813,6.339309345705359,4.40873933756337,7340.224
0.6702378790216222,Fair,H,VS1,60.776721771628374,59.38260852183507,5.312373068396998,6.323674629195109,4.3150469237743865,3331.978
1.1380628454512893,Good,I,VVS1,61.42446461585035,56.3604674270563,3.6030854968418735,4.7331500889847815,3.955589712412899,4903.7183
1.510073883673239,Fair,F,VVS2,62.770757094208825,59.706087544914446,6.14307524725668,4.26457609065861,2.7806643902460157,7992.2417
0.8330615069387224,Very Good,I,VVS2,62.32609492099251,58.979679469463214,5.139917140191391,6.891826123258023,4.404840813686786,4579.261
1.5699218292821975,Very Good,F,VVS1,60.30738690686173,58.66142327931118,5.886262567407526,5.362833658437307,3.669211086458034,8666.809
0.2,Fair,G,VS1,63.97915337723147,60.13422087592271,4.443899772240331,6.177252711158067,3.536883936553069,2193.1555
0.2,Very Good,F,VS2,64.07905643526358,55.94116642085414,4.517032171912393,5.969297316880694,4.829650457936261,2657.1848
0.7716095139901598,Ideal,I,VVS2,60.13725121910225,56.57131313423585,5.422814223026517,5.941159041685386,4.56128834601823,3116.2073
0.9799910892528336,Good,J,SI1,60.92108761557462,58.61365296629627,5.808205191350404,6.212722817707588,3.668540505221779,2772.9802
0.7824420696383998,Very Good,G,VVS1,60.89601856373479,59.8759042367716,6.800534901739281,6.9416751241115895,3.0917514912800694,6370.0513
0.2,Good,F,VS1,60.95871644713015,58.436028096814105,7.384186096514788,4.771167654035847,3.55504987448873,3305.9922
0.7556958470370878,Good,J,SI1,60.93880766745,60.28611415549066,5.974165448287672,4.519551435411486,3.1792654318057396,1447.3237
0.2,Fair,F,VS1,62.45999179623401,58.458447818078234,6.997452616311409,5.424804469388744,4.0409674229706365,3759.9883
1.115372066083051,Good,D,VVS2,61.59905967928886,56.553529814716455,6.742018110699009,5.249585449978081,3.354443979330887,6762.2314
0.9717114386971984,Good,H,VS1,63.15440933396955,57.2292974588059,5.471164779901204,8.781253951293026,5.244861805504324,7063.0303
0.35242616075950844,Good,F,VS2,64.38610862222781,59.878543618178654,5.866717914122029,7.753535467549239,4.893767417666518,5998.956
0.5543610509224783,Fair,D,VS2,60.091042323734804,59.86754162543187,6.416381457851743,5.63437841741453,3.3932234370647953,2824.567
0.2958606282664135,Fair,J,VS2,63.36709740448904,52.234489300859316,7.098081660634987,6.4278952657347865,4.453647756980344,3162.724
0.7682291509713393,Very Good,I,VVS1,59.0111251652501,59.164075266819,3.9481056835611135,6.5510355772526925,3.050399745339073,2975.871
1.2506879477930362,Good,G,SI1,62.257106273946036,56.4773579336137,7.05995125255706,5.801249049751436,2.101507626281934,5063.8496
0.33069451800169436,Premium,F,VS2,62.95405304799852,60.66990577086683,5.0787904341109495,3.9568624613316237,3.230343761035272,1865.4304
1.0368634639268108,Good,D,VVS1,60.300816410460136,59.49462982594663,6.890309505585197,4.85544945828827,3.685669363717622,8543.503
0.5465916743278473,Very Good,D,VS2,60.84762572459116,59.21103342520834,6.583529245696002,8.287248176006743,2.688423286571075,6971.9995
0.42210910999210893,Very Good,F,VVS2,58.26817561683923,58.204004147597544,6.0864425491970575,5.52080832138112,3.0443787790613737,2373.2014
0.7472061537567856,Good,D,VS2,62.86243556132792,57.09039860315713,5.172674787653764,6.31654432046676,3.760522654024657,3991.0327
0.30722324635687753,Fair,H,I1,59.69026090149381,58.390686664889536,5.979228839004837,3.542597979120591,3.5630246826822085,989.279
0.535503751676209,Good,J,VS1,62.00411446744884,55.53787899770758,4.757359290939226,6.948544603856382,2.7122577802143852,2700.6792
0.23013215735626638,Ideal,J,VS2,59.659184450337236,60.778630780605944,4.741834971136191,5.998563161270586,3.0329927997433206,1093.8312
1.729241553036226,Premium,I,VS2,64.98788933396521,54.12217182382278,4.561503326918975,6.4610957174421655,3.354209244559988,7618.215
0.8146550680202742,Premium,H,VS2,62.58899084399385,65.96007409508081,4.333118765075791,5.500055500458374,4.063909501306864,2376.0933
0.46626198908224886,Fair,H,VVS2,64.74329957939887,61.378519620073675,5.1406796385328,4.5918114446354625,2.592681227754765,1065.4895
0.8993686316328822,Good,H,SI1,59.785286399802466,56.05907294914733,5.664278591056618,7.199542329941791,3.5394094553444853,4425.192
0.7446949892524218,Ideal,G,VS1,61.704036789594504,56.75461368546778,5.710235315073935,6.672473182734015,3.2485922069790054,4307.3164
0.6931976730174999,Very Good,J,VS2,63.97956738750673,60.05064342300867,5.107323650366097,5.651322161674836,2.9785414575744555,1358.2765
1.0890616696279316,Good,G,VS2,60.965094554865395,54.71134731085442,6.397822960785726,5.6633547087396785,2.1253864107289497,4362.463
1.1570069201541948,Very Good,D,VS2,62.25981680264987,58.44410992273612,5.130784846456987,4.831098130094072,2.7864725267226707,4845.7314
0.5464762387306527,Good,H,VS2,60.89898139431509,60.2941138300911,5.18300575111675,4.902365911395245,3.117157774197813,1185.4609
0.5249954270686996,Fair,E,VS1,60.07474744839129,60.06390786470116,6.295031590236841,7.814514322346121,3.865844455156098,6596.5273
0.6675621506253387,Premium,G,VVS1,59.36196826438651,56.97168543517985,7.347202147556237,6.817525849161995,4.0065488681763695,7590.54
0.2,Fair,F,VS1,63.1765063899838,60.181203296405755,4.575044711860322,6.336082651945704,3.7011228844206725,2779.3696
0.2,Fair,J,VS2,62.13007220536183,58.15797473583274,4.909710706951728,5.732895588546071,4.054373913676675,1505.4967
1.4458535203250735,Good,I,VVS2,62.58973049454576,60.51247175413657,5.464578227720206,4.947990295078638,3.386251134452235,4617.768
1.5776729407514185,Fair,F,SI1,61.463564205910465,55.852949565569446,5.921509848369641,5.651801185079139,4.154314727746122,7336.4893
0.6798938648560949,Good,I,VS1,61.606335856521,56.118458421563595,6.977719836677038,5.227650925017999,4.420899630441434,2954.8323
1.0712342313966523,Very Good,G,VVS2,59.71558046131413,59.48174354378107,5.805270815437091,7.703181972169222,3.377454123781333,8196.55
0.94547582094455,Good,H,VVS1,62.360035996455366,60.433097821983075,5.322404022858337,5.879081128968296,2.086251582499476,3166.2605
2.257363871259713,Premium,I,SI1,63.5203784710303,55.81754639570405,5.284662849649078,4.317522582723038,3.1437007847758447,10359.104
1.3286308448421489,Good,J,VS2,63.785733865677734,58.44287185112673,5.185323162011296,6.489648711570059,3.2465224864748183,4307.2773
0.7373053711488641,Very Good,D,VVS2,61.02749089291662,56.50015591782945,5.858586011487699,7.867140983146992,3.8881394801467453,8511.576
0.34500283453932784,Fair,H,VVS2,62.85852260574586,55.90172444928103,5.473646040572952,4.98402756394596,2.794905226256753,1221.5406
0.2,Very Good,H,VVS2,62.943123005613884,58.18587271982599,6.03209021413835,5.649825957763742,2.835495356014568,1897.4553
0.894383799096667,Good,H,VVS2,59.52670647422164,57.34940912893939,4.446753781439929,5.837438109143022,4.276387584990388,3451.7883
0.43942098988885164,Good,F,VVS2,61.7120452043664,56.26904233136859,5.072797219157967,5.586428146815273,2.503689429918535,1616.6738
0.2,Good,F,VVS1,62.588475036375144,55.11117926150976,6.002257771436623,3.9788858213322236,3.3398047064585623,2182.2395
0.4914569304094252,Good,I,VVS1,60.42611908044876,50.18826910551439,4.845215746197073,6.870441118068672,3.885665568799263,3760.6162
0.28527383279058677,Very Good,F,VS1,64.50302446154714,57.390853986809795,4.739212561067389,6.487456268583477,2.779478858793788,2588.3545
1.5976638537968764,Very Good,H,VVS1,61.23737254263126,54.731730225656186,5.928340473926589,7.797602130905176,4.537079165899689,12101.341
1.2158469061768677,Very Good,D,I1,63.31017646258984,56.88935700296697,7.596894928812451,5.4560271470489345,3.7926291596161454,3435.8643
0.7941606262363138,Very Good,D,I1,61.85779734951627,60.06884568353531,7.071086579041767,6.483751588947251,2.966951739530604,2620.8418
1.4994499107937123,Good,J,VS1,61.84424155323208,55.90450181270275,5.398265628070022,4.864976726369473,3.817774948352159,5408.799
0.8346131956535873,Fair,F,VS2,64.87467636059084,54.24195014050774,7.093977347457789,6.971911830212757,3.213013600846813,5457.7534
0.3896813518096967,Good,J,SI2,63.61833745280051,58.63688314520494,4.257417256076284,6.424034746215314,4.195946025611032,1943.4073
1.5199176871183888,Very Good,J,VVS1,61.632553798805965,58.330816705172545,6.069704621404421,5.712465593469985,3.693890915835919,5317.2056
1.0533891682975245,Fair,F,VS2,62.777617560388464,57.04554650745093,6.667668085803553,5.882758301363732,3.1632584261352474,4433.245
0.3062734075010223,Good,J,VVS2,62.24078046993968,56.662097704849906,5.334030770332132,5.883250059703949,2.498203456315418,1403.9565
0.7077170742111151,Good,G,VVS2,65.94837584492345,57.91508518470141,5.513149823167532,7.269593904534412,3.634452868640424,5562.9067
0.3828868499570266,Good,G,VVS2,60.505947663956505,57.99556555975779,4.621715445255494,4.311081514168418,4.063231468104577,2202.8135
0.2,Very Good,F,VVS2,63.09654817177971,55.04498550912038,7.373072163104224,8.055739334985168,3.4116005286976026,7446.4233
1.2369583197137983,Very Good,H,I1,62.56451873047252,60.67783384338944,3.9550684948557895,6.157529957479176,4.370470248877691,4832.888
1.7030247057055892,Fair,J,SI1,61.86853554815303,56.03400910938679,5.5952770994474275,5.657244354715205,3.706125666375835,5892.025
0.2,Very Good,J,SI2,62.70701401225352,53.56243793309781,5.8357978354595295,4.738236093188018,4.164500134390278,1335.6519
1.064793496313646,Good,D,VVS1,61.47082266204138,56.933397168171844,4.412228787738513,4.094849537225954,4.87706139997994,8689.198
0.4895278540154502,Very Good,D,VVS1,58.98770854191999,54.9193836639762,4.3803562819291315,7.416473871927147,3.7225678458335536,6995.83
0.567036838528249,Good,H,VVS2,61.206769649824125,60.48597400761201,5.680344220570124,7.281160583551488,4.110983749113045,5727.585
0.5171383666613482,Very Good,G,VS2,61.105790446109445,57.209673934139936,4.906207455775661,5.424230613119221,3.051762850581721,1324.4843
0.3883984079773091,Very Good,J,VS2,60.62938014770152,59.16246773211938,6.104766842266879,7.2983056884406965,3.9956665661291617,3911.5989
0.8209395451107037,Premium,H,VS2,59.49537440082415,59.601413045705414,7.052409608579126,3.3739359863001726,2.940541403741908,3036.9233
0.4040600491492094,Very Good,G,VVS2,62.85333354362924,57.92344338183096,3.7218714532604267,6.272115128267564,3.8526240453571168,3634.79
0.926139324413832,Good,J,SI2,61.34254496189759,60.81739531856056,4.044089419271682,5.199504505165327,3.5348406025631265,1932.5339
0.7741263190914422,Good,G,SI1,62.383979632471735,58.81613619275983,7.220427467145165,4.58697178716931,3.7411248458074087,2854.934
0.6846756868246192,Fair,F,VVS2,63.103625905369555,57.54860795204779,2.8915655260293716,5.794597779178963,1.3642836067737143,2250.9016
0.3677443670465592,Good,J,SI1,60.53839464360412,58.18426451085798,7.602386753917661,4.241718813541437,3.2664200587216103,1624.2544
0.5245436517279588,Premium,J,VVS2,62.255825884588305,55.47188015446302,5.799169945137021,4.967746286796224,2.906092030434885,1134.3451
1.1560036828345739,Good,H,VS2,60.83147546203186,55.30210099297895,5.267605582540411,5.970781695276242,3.7858637396498063,4342.167
1.0353801273178775,Very Good,J,SI2,61.22094862546862,59.40974923612049,5.438449028770073,4.322985532171792,2.5609119347157856,2688.2822
0.33456756980603364,Premium,F,VVS2,61.093218631232034,57.536911494899805,4.5634545195632095,5.033255841259435,2.1377124091190454,1097.6719
0.845024377574164,Fair,G,VS1,62.73429010094778,59.562267864948524,6.838799662372871,4.910869496617273,3.3128435905528586,2946.4768
1.1541056932476423,Fair,H,VVS2,62.000956984377794,60.45484073941285,5.291239874735769,5.958471467859802,2.586506017114828,4244.6353
0.2,Fair,F,SI1,62.86682465446512,58.67313449177714,5.875153852737559,5.169418859023866,2.9670816147426557,1374.0057
1.0554985888183614,Good,H,VVS2,60.84664414541587,60.536890090351186,5.68795549475411,5.5343843532354215,3.175793640403798,3428.802
0.4838486353175096,Premium,F,VVS2,59.94453327021626,51.91102969950583,6.662504019414368,6.3787107427691305,3.0153097270092717,4664.6084
1.0684099328238983,Good,G,SI1,62.69927827855918,57.64984796560272,6.8522376820079405,5.038891111021796,3.2710024686449324,3544.2375
0.4361463252714817,Premium,G,SI1,60.22316506357421,57.48699423759727,6.656459848333343,6.997203904497376,3.4112324706581068,3969.9492
0.2,Very Good,H,VS1,65.06953434074389,55.69297302881106,6.08151180642223,5.238671843144214,3.512658860083608,1932.5532
0.2,Fair,J,SI1,62.45100615639796,57.693658991106865,5.6419929454266295,7.945378699769644,3.2953735098656285,3750.9624
0.8207325532721294,Premium,J,VVS2,61.7284029836041,55.52766645018023,7.304248895390482,6.329296678495484,4.34395671692374,3762.9775
0.9210511341090796,Premium,F,SI1,59.891985026613206,58.808423314841015,6.1838397222878125,6.558297277923078,3.6455141245252793,4211.3037
0.36928349906578656,Very Good,G,SI2,61.59883854103563,57.030539280769815,6.057183867973519,6.8403222755696165,3.5562266769349598,3044.747
1.100639753920956,Ideal,E,SI1,61.841027582524276,55.749914817728836,5.326946405096244,6.457020414730904,4.077197224015164,5376.8804
0.2,Very Good,F,VS1,61.27685378471177,58.766974533236464,4.856301821643923,6.547818727383381,4.645290308279024,3995.857
0.7666171802811299,Fair,J,VS1,61.02198926211142,61.686692298353286,4.9837461113683235,6.105105277066088,4.248939554068139,2196.8662
0.22390445202352433,Good,G,VS2,58.409596929272354,56.703615488897505,6.062250902367624,8.51231629108852,4.743192987612814,5918.3213
0.48896210326034006,Good,H,VS1,63.59409765077541,57.15625498244215,5.800472349905775,9.480914356646785,4.874564674113758,5321.498
0.8204072510418564,Very Good,H,VS1,60.346410039327395,58.182403489604425,7.3384591862786435,7.287263818584413,3.260544300763405,5662.1577
0.39009413788673375,Ideal,I,VS1,62.4852343242461,56.869053788946765,6.6000458429004505,7.342591103384876,2.8655193249384583,4301.2236
0.6156560958046334,Fair,H,VS1,63.354273060556345,57.85195302340925,6.3399051056660625,6.6748069541544455,2.73081618959904,3607.7207
1.2749338545999247,Premium,J,I1,61.84833517566348,55.00766892343739,4.866300053022509,3.996347565800712,3.9210463856295723,4115.1763
0.5244865149079871,Very Good,I,VS2,61.15028196296722,54.916768700420675,7.4409289081211565,7.254657878129224,4.377995578293391,4936.8784
1.1940672058477602,Good,J,I1,60.937936516239816,56.6297919344047,5.864066048431692,7.479138876921401,4.096125675500952,3871.4028
0.2624459958784553,Ideal,H,VVS2,60.94946344445972,56.70395418688506,4.905061224627085,8.653117956984982,3.4672149905959975,4621.8174
1.0490728855327942,Good,H,I1,60.21578895323535,58.09492353618448,6.448514698542006,6.919990706334907,4.333407026380912,3403.5156
1.481259483641801,Ideal,J,VVS2,61.092753957656946,58.698596523155146,6.251682725102605,4.469236414699845,3.7714023563595074,5266.087
0.2,Good,J,VVS2,59.99865919415078,55.37621175877581,6.160157606460589,5.419204915215889,3.5578939238215366,1609.996
0.42020243616169695,Premium,F,I1,60.57310436441132,57.264354323214135,5.0449352270413375,5.976740580553901,3.922383843824754,1558.992
1.0714784249845093,Premium,G,SI1,59.20157642486554,56.441547623901805,5.922156000475292,3.9947977889401476,4.285488916017218,4400.9233
0.7016939517589915,Good,G,VS2,64.32759274772755,59.49462669553005,6.94546859690993,5.867313457246302,2.6512285955870465,2844.5764
0.9738670651606574,Very Good,I,VS1,61.064089254085815,55.204613048674965,6.586962627653501,8.12098556171393,3.870819772834495,6800.6694
0.511643977910419,Fair,I,SI1,62.16502907705499,59.53217343569502,6.307580302494341,4.447493892629792,3.631212678050332,1702.9279
0.8389842807808281,Very Good,G,I1,63.776028282619656,58.78591692175836,5.729345102829158,5.321678111130153,4.695939400159167,1810.542
0.7241469877942124,Fair,H,VS1,62.068930788961,57.75521405262078,5.515518524613906,5.130907422538538,2.0665960809717756,1795.7668
1.3514815761096477,Premium,H,VS2,60.455994403483444,56.85270123382944,7.258783294191858,5.137514611456021,3.279412089758756,4935.168
0.9185380884038757,Very Good,F,VVS2,62.7075846660145,55.941513395164186,6.809749624650561,7.715727894866937,2.287803231987466,8759.401
0.9579672058328371,Very Good,F,VVS2,63.416375369575796,55.37146887580214,5.016108161730233,5.553341540172671,3.503221981711575,3525.561
0.6027054346143778,Premium,E,VVS2,62.63771593087628,62.11375781554719,6.1463670392405945,6.7673306899658465,3.0966854597610682,5785.3667
0.5668089148155898,Good,J,I1,61.37072783895174,58.36970624112348,7.395642893555169,6.111914731387398,2.562052788415192,1417.2545
0.5929023029818865,Very Good,F,VVS2,62.16191179202335,56.46613914479632,6.702276913142968,3.3544147934804425,2.2731852212677617,3634.9604
0.9849144987351063,Fair,F,VS1,63.4633218696643,54.97993141560473,4.728069194557165,6.459033409926764,2.9040011363005243,4011.8735
0.5983883702390355,Good,J,VVS2,65.51704952356144,53.465104225206474,4.1905949037286385,6.7507750749510524,5.278708105108269,3016.0488
0.9352962883828612,Good,H,VVS2,63.25594401349222,56.14550772803247,5.079674430415355,6.905408996983494,2.7285181732668944,4449.9263
1.7817030630738464,Very Good,J,VS1,61.11698885478817,59.4905949587739,3.793946232546733,5.909300950541011,3.371635727906166,7095.8066
1.2108626525739261,Premium,J,VVS2,57.370603749510366,56.24255748587358,6.365426079500822,6.515695759324564,3.9565631209535486,4715.8633
0.6434009276796854,Fair,G,VVS1,62.60267018853671,55.59244645741259,6.628267968897454,6.395180342623718,4.590679038507295,6545.815
1.367328653910001,Very Good,H,I1,62.00418839321448,57.402230450255345,7.077501288769824,7.169194487897256,3.9244991867228567,4343.315
0.6045074324908659,Good,J,VS2,65.18857213607559,56.37131361247217,7.884816286487774,4.429402420738036,4.110942238550917,2109.4905
0.2,Very Good,H,I1,63.361807831577266,59.46689062241576,5.766652251949163,4.672936897816068,4.334371588179175,1041.1501
0.3200955011620132,Premium,H,VVS2,60.5886315616889,53.65733620769715,6.2726899307891255,4.084660948975414,4.527792860803826,3424.8054
0.2,Fair,H,VS2,62.33601428126502,60.163404873568545,7.134723898817584,5.145143868168217,3.260643054938039,2175.7268
0.6313184038723098,Very Good,H,VS2,61.029160853345736,58.18463228779862,5.659644224502519,6.044949963215785,4.420353510727986,3114.0903
0.8066702667075709,Fair,H,VS1,65.45535563932874,61.05051067067224,5.191453751396684,7.016839835683703,4.0222172815530355,4365.24
1.59258988442722,Ideal,G,VS1,60.692152987679876,55.442428315944994,4.682803033384161,6.331954302795502,3.545455613208209,7788.6
0.9529069991361351,Fair,F,VS1,62.63463366901975,55.4641682868571,6.042152108465125,3.7826015942032076,4.529671493954242,5240.495
0.6940836335574346,Fair,D,VVS2,62.507214810986994,56.188448894336624,6.007156834425139,4.275684070725954,2.1516498165340727,2610.8484
1.191087319521555,Very Good,F,VVS1,59.14300029761336,55.748463653347436,5.944674233562371,5.252265375485466,4.556670754120714,8015.8545
0.2,Very Good,H,SI1,63.450160786208016,56.928536998630996,7.091629964463494,5.535224651042784,3.5449387175472973,2331.8508
0.9096236977570665,Ideal,J,VS1,60.092851699841724,55.401555074066074,7.146989340908214,7.005704519201364,3.8664154209071615,4674.329
1.1633385176911575,Very Good,D,VVS1,61.01157982767518,62.12373096948288,4.493137972058691,5.948654583185407,2.8651279575039577,8030.076
0.2,Good,G,I1,61.25103098680173,55.34360662278559,6.062504944987844,6.832489683527536,2.601583181249997,2004.8541
1.3400920251822033,Good,J,VS1,63.234787280460814,59.253977068177925,6.613475587644344,7.354872172759414,3.716289514940266,6000.4023
0.9583908512111794,Good,F,VVS2,60.68319217871672,59.204477320116176,5.216131347640898,6.471692458651433,4.019167403393526,6523.8584
0.601088607013368,Good,F,VS2,62.689292870012956,55.24852926754106,4.622532961419609,6.826066996566595,4.4725886470882505,4362.7974
1.0978854676582004,Very Good,G,SI1,63.48078917415368,58.43809849190383,4.382071727237614,6.316572305239104,2.9112628400288743,4535.6313
1.8742736950582732,Good,G,VVS2,61.9152270726842,61.58660805096794,6.358602307557619,5.861753489005435,3.8654132348595134,9340.8955
0.884146397743625,Fair,G,I1,63.064368976995766,55.058910911914765,5.952008634104281,4.262920592241215,3.4766158579745188,1250.5974
0.9155990968672568,Premium,F,VS1,60.66085748539902,56.11454476188625,5.403913630240076,4.747416076011015,3.744389838676943,3347.9446
0.5801975162457552,Fair,J,VS1,61.953090279707986,58.47840562637439,4.539132832987008,6.125348793142789,3.6432711794187314,1818.2391
0.3951039607470893,Very Good,D,VS2,61.65917602925245,56.51779600396576,4.10324084514229,4.738929949678903,3.4434923145712,1258.8319
1.1915282615424971,Very Good,G,VS2,62.95472245587511,56.463914615478416,5.3641589115933535,4.87143744988874,4.81439339739942,5615.5195
0.39214638823361997,Premium,H,VS1,60.71692864990437,57.500337588226614,4.800246072106734,5.569174467334031,3.1386629930883228,1285.6912
0.8318629490297763,Very Good,D,VS2,62.451824467275316,56.704608741754505,6.606108895798656,6.263273927005299,3.698966824724813,4802.744
0.5715247471273716,Premium,G,VS2,60.11759483506022,55.719905486448965,5.919542729929546,5.90099556729874,3.6440114171552196,2666.8066
1.0249815711151211,Ideal,J,VS1,61.08944817706858,56.136885772248036,3.4678066819394036,5.326160936302252,4.030800602884637,3445.7524
0.956099337605987,Very Good,F,VS2,60.54422657055261,60.396322888028166,4.998008489938764,5.934803515777192,3.37933384013991,3139.141
1.2897453479659775,Fair,J,VVS2,60.84339708971606,58.91620282429175,4.912716224175074,5.621415667177378,4.655184574415962,4296.1353
0.5561862399797117,Good,F,VVS2,60.133428865039726,57.894322334457925,7.347464814163858,5.579637017549755,4.39506960006174,5818.624
0.6700159939557688,Premium,F,SI1,64.19692762278201,52.553699696996816,4.599910793436805,6.100580283967573,2.6282057178574245,1829.49
0.3339947409711955,Good,D,VVS2,62.28442883294437,57.338812920620335,4.918729692245113,4.922129284302323,3.7906656976495032,2789.7249
0.5873397467784004,Premium,G,VS2,65.76505452949388,53.1965009885051,5.017643023685672,5.885081200769705,2.561319354742342,1750.87
0.9767844240909553,Very Good,G,VVS1,61.363091405739695,59.41937427142831,6.296319739437032,6.140172198721072,5.287166641236764,6798.2803
1.1567608640447722,Fair,H,VS2,60.15232177330807,54.033441957893594,4.383318214752116,5.351670564530729,3.620661628272386,4384.6323
0.36082301500707387,Fair,J,VVS1,62.456067490433945,56.61416069887202,8.028994105366904,6.708193960167627,2.7624601246759304,3721.3142
1.2101427321995715,Very Good,F,VS1,61.81131493388898,60.74507731950208,5.711233905553636,5.407286610961957,2.3987016386541606,6177.68
1.4405273362831819,Fair,I,VVS2,63.7179352745718,56.54571765985833,6.987551334827095,5.551341386603171,2.8449454420189806,4800.821
0.9939125408256859,Ideal,J,VVS2,62.593779700048316,56.47275260122846,5.703893025123733,4.754203014771006,3.689287171238061,2951.7786
1.6875620664734579,Fair,H,VVS1,61.95866913625493,60.30583778775356,5.718341351738076,5.453429102679415,3.5906422089542853,7128.191
0.43115496669347386,Premium,G,VVS2,62.24012101664066,57.12559696337345,6.239634629461829,6.193147983886469,2.8573366352279628,3560.2537
0.2079594230963467,Ideal,H,VS2,59.82410511342958,56.00891832121831,6.1630733429788584,7.212614983278746,3.265791762500285,4220.1914
0.2,Ideal,J,VS2,61.1090531659323,59.46030156000584,6.615348738109808,4.957860831783511,2.667562965280154,1242.3724
1.50708157364258,Very Good,F,VVS2,60.74094858294383,56.426205687271064,5.2698158021967245,4.970334991189579,2.4621965639333823,7706.7007
1.1081164269325319,Fair,H,VVS2,63.13674687409851,55.326241160670264,8.616816337957236,3.63069754540659,4.805121682021791,5506.853
0.771591988839873,Very Good,J,VS1,60.05025782958605,54.67880278392541,6.462809181161205,7.574741278336297,3.7514577761432766,4361.748
0.9306480248243244,Good,J,VVS1,62.70336897637046,59.42557685650793,6.306932635761165,7.058452022195723,3.6323708948959283,4259.366
0.26444528399347156,Fair,H,VVS2,62.14472132159585,60.832272648613746,5.927326819559229,6.911387670714401,4.647489141566613,5379.6216
1.9572536872330963,Fair,H,VS2,61.709395666129524,56.10133223388227,5.0128466719846045,5.2071325683494445,2.7149121958939832,9767.836
0.8591920411396131,Premium,H,VVS2,62.86524257577356,58.608285179793725,6.610154412882871,6.148065539761271,4.433926986784973,5016.751
0.8497941105901377,Premium,F,VS2,62.79401385244711,59.131869239244516,4.199314781801081,5.572343617126895,4.065334647554342,2927.4304
1.1419612884101125,Premium,F,VVS2,63.489402681066224,56.117377091304355,7.339089097122327,4.508028745420677,4.475027358775978,8349.732
1.025943532373997,Ideal,G,VVS1,62.18119313297122,61.49196435224612,7.151525846022927,5.141031987485609,2.9243179274347604,5151.46
0.9040632928190369,Premium,F,VS2,62.00372379151023,58.942838033307204,5.128462355240034,6.3055283797561525,1.5686720512732881,3702.373
0.4232459675717034,Premium,J,SI1,61.74531008155391,56.28638783114297,5.009465347047153,4.838614098965689,3.8039950465249253,1198.9211
1.021421050531795,Premium,J,VVS2,60.88841501326468,58.353712854084385,7.42338272280923,6.047662298190202,3.3342450780604778,3871.7935
1.690040521443542,Premium,F,VVS2,61.99924503490555,56.016749568038094,5.638338341575419,4.948098463135574,3.7519737911060527,9016.195
1.435683978193867,Very Good,D,VVS2,61.362034832758226,59.17391312824354,4.7993342219902795,5.372137247380339,3.1868089260607406,7574.1797
1.5531281233313528,Good,G,I1,62.02703330674313,55.86940235062284,4.938216904005625,4.464544891657636,4.29306880541513,4494.9624
0.5556177689233168,Fair,G,VS2,63.553819407513934,58.63008886548934,6.2312509202165485,4.98501196280714,3.1580830231586727,1907.7218
0.3288559355476684,Premium,J,IF,61.87509644092392,55.775664774425046,5.300683392465286,7.9081298045577215,4.752943590632277,3949.0374
0.738315333341647,Very Good,D,VVS2,59.45375160838808,57.463287662780374,5.358054297549609,6.882104991235892,4.468381985667707,7894.014
0.8243539828863462,Good,H,I1,60.66444982572024,56.842866562415374,5.380868530715477,5.3238250165080725,2.7676724128917454,1100.8455
1.3165988311562287,Good,D,VS2,60.969188932917255,58.47500981693692,5.564805380594541,5.203413481555559,3.6502440692162845,5967.584
0.2,Premium,J,I1,62.94123470748871,57.85964406169867,4.818289529427592,4.266288915298698,2.992984292404938,563.7885
1.5229637981761743,Very Good,G,VVS1,61.54243517375072,59.67404792028824,4.850988206056988,4.962414284467836,4.503270650829295,8066.4736
0.7230422272366954,Fair,I,VVS1,62.41945322677268,56.32974016743012,6.409830793609631,5.448216172418898,4.04148800216476,3372.3984
0.5955933206891244,Good,H,VS1,61.507291592330795,59.11362054232036,5.499970053829332,6.746947747059203,3.197857384591598,3503.554
0.3181908934827989,Fair,H,VS2,61.38851989134653,54.521851992715966,6.252516866697797,5.695486220088329,3.403105711074115,2071.8193
0.2,Very Good,J,I1,63.27610774898021,55.83557021866826,5.976367261796112,8.009510798458235,3.8416070760378473,3028.0671
1.1881318607296925,Very Good,I,VS2,61.49630120261325,57.925322196927304,7.162894289773116,5.0951479995081925,2.91402332447572,4018.4128
0.8326932887322496,Very Good,F,SI2,61.91374114688941,61.2537223132659,5.396907428810493,3.8070619507195915,3.437255452224274,2447.9595
0.2,Premium,I,VS2,59.57757767746774,58.95300822678211,5.33775803877794,7.220681569734578,2.7767263229983703,3030.7002
0.2,Good,H,VS1,64.30964704472224,55.141555957133285,6.001913107961478,4.283495037447583,3.109406847802431,1342.8787
0.6387740247052012,Premium,F,I1,61.812957902737374,61.933008508072525,7.086047114781834,5.143566449279444,2.5120661424253727,1271.8188
1.589074718009793,Good,J,I1,61.85028993876148,61.97326608972008,5.755423337801084,5.388913158192476,3.2953147558493447,4481.823
0.6748905283712646,Premium,D,VVS2,63.42497539779846,57.598488890233696,6.801454144327426,4.084508766832515,3.8847143560809916,5696.7188
